101.378863,-0.499727,-1.256656,-3.558462,-0.503427,-4.690347
101.388863,-0.482195,-1.271933,-3.574558,-0.485285,-4.684819
101.398863,-0.473415,-1.278051,-3.589426,-0.503089,-4.675258
101.408863,-0.457525,-1.259772,-3.597994,-0.487752,-4.672768
101.418863,-0.417474,-1.258952,-3.598704,-0.482999,-4.665209
101.428863,-0.403527,-1.237608,-3.601779,-0.493468,-4.667837
101.438863,-0.393275,-1.215231,-3.602584,-0.505237,-4.668030
101.448863,-0.392637,-1.205836,-3.604157,-0.524552,-4.672192
101.458863,-0.401606,-1.186313,-3.593940,-0.514130,-4.677013
101.468863,-0.405536,-1.171601,-3.580456,-0.513728,-4.685773
101.478863,-0.426921,-1.148013,-3.556883,-0.520705,-4.683220
101.488863,-0.458936,-1.126757,-3.530114,-0.540942,-4.680265
101.498863,-0.468448,-1.136735,-3.500337,-0.532008,-4.674782
101.508863,-0.492198,-1.131875,-3.458974,-0.519292,-4.652167
101.518863,-0.511064,-1.078466,-3.429701,-0.506782,-4.657431
101.528863,-0.516304,-1.055150,-3.413091,-0.522604,-4.652692
101.538863,-0.518290,-1.088558,-3.411439,-0.515194,-4.646802
101.548863,-0.513378,-1.120908,-3.413354,,-4.648254
101.558863,-0.541468,-1.144600,-3.438092,-0.496479,-4.653135
101.568863,-0.543356,-1.154467,-3.459750,-0.514780,-4.656189
101.578863,-0.545238,-1.167750,-3.490699,-0.522715,-4.676299
101.588863,-0.533037,-1.187786,-3.522836,-0.509053,-4.661980
101.598863,-0.519027,-1.175596,-3.555517,-0.508823,-4.677031
101.608863,-0.501807,-1.105276,-3.577333,-0.509209,-4.698567
101.618863,-0.487474,-1.093889,-3.602318,-0.515520,-4.709943
101.628863,-0.440727,-1.070466,-3.621427,,-4.738829
101.638863,-0.424570,-1.079516,-3.638809,-0.491411,-4.756162
101.648863,-0.402373,-1.091975,-3.652864,-0.450703,-4.763195
101.658863,-0.388058,-1.139895,-3.665412,-0.454478,-4.787832
101.668863,-0.386171,-1.194747,-3.660701,-0.472309,-4.779772
101.678863,-0.393791,-1.236205,-3.645358,-0.456441,-4.764418
101.688863,-0.387954,-1.230900,-3.639853,-0.458555,-4.760947
101.698863,-0.406593,-1.229400,-3.621520,-0.458520,-4.745235
101.708863,-0.432320,-1.207330,-3.600545,-0.449633,-4.745942
101.718863,-0.458352,-1.208273,-3.590075,-0.465775,-4.723073
101.728863,-0.488777,-1.203816,-3.565718,-0.471774,-4.701341
101.738863,-0.512969,-1.201414,-3.540883,-0.460860,-4.673501
101.748863,-0.529282,-1.201094,-3.529532,-0.471583,-4.637985
101.758863,-0.544545,-1.239253,-3.507295,-0.444455,-4.600081
101.768863,-0.556062,-1.243576,-3.489665,-0.463254,-4.537865
101.778863,-0.538222,-1.275652,-3.467358,-0.493767,-4.456475
101.788863,-0.523656,-1.256139,-3.422937,-0.510852,-4.384206
101.798863,-0.510094,-1.198330,-3.366043,-0.488168,-4.289543
101.808863,-0.481330,-1.172892,-3.310195,-0.487629,-4.213644
101.818863,-0.460336,-1.158545,-3.241453,-0.508190,-4.126245
101.828863,-0.440160,-1.081718,-3.172196,-0.521743,-4.051478
101.838863,-0.409969,-1.046622,-3.095765,-0.518566,-3.978361
101.848863,-0.385882,-0.979869,-3.012571,-0.520157,-3.935223
101.858863,-0.352966,-0.936855,-2.938030,-0.514340,-3.904177
101.868863,-0.345390,-0.901268,-2.878293,-0.530215,-3.877229
101.878863,-0.338817,-0.777107,-2.825825,-0.514408,-3.851300
101.888863,-0.329943,-0.729663,-2.783601,,-3.843393
101.898863,-0.330455,-0.782106,-2.738290,-0.502781,-3.832614
101.908863,-0.330688,-0.834502,-2.703830,-0.498685,-3.839623
101.918863,-0.338393,,-2.695973,-0.480283,-3.835776
101.928863,-0.351501,-0.757113,-2.695033,-0.477390,-3.827539
101.938863,-0.335741,-0.844753,-2.697105,-0.482441,-3.823762
101.948863,-0.323846,-0.875778,-2.687620,-0.476646,-3.810111
101.958863,-0.307843,-0.812042,-2.698767,-0.482158,-3.782248
101.968863,-0.299457,-0.736894,-2.706733,-0.464925,-3.735731
101.978863,-0.283775,-0.693177,-2.726553,-0.428018,-3.681977
101.988863,-0.273687,-0.691193,-2.738185,-0.444683,-3.627563
101.998863,-0.281373,-0.660696,-2.736086,,-3.565533
102.008863,-0.293084,-0.609623,-2.722656,-0.444145,-3.500165
102.018863,-0.296530,-0.630132,-2.718686,-0.475129,-3.435663
102.028863,-0.309690,-0.667153,-2.676542,-0.458676,-3.368777
102.038863,-0.317756,-0.671747,-2.629316,-0.442796,-3.300140
102.048863,-0.321080,-0.647244,-2.553604,-0.463820,-3.249846
102.058863,-0.339455,-0.652891,-2.460376,-0.476817,-3.189300
102.068863,-0.345468,-0.689519,-2.364455,-0.502618,-3.139169
102.078863,-0.336419,-0.650360,-2.265911,-0.497012,-3.080295
102.088863,-0.346511,-0.623783,-2.161000,-0.504927,-3.027643
102.098863,-0.356634,-0.585091,-2.066243,-0.535775,-2.983159
102.108863,-0.342603,-0.521256,-1.980779,,-2.957265
102.118863,-0.350656,-0.484797,-1.903173,-0.583482,-2.913763
102.128863,-0.323468,-0.457738,-1.851050,-0.555291,-2.881645
102.138863,-0.287317,-0.395330,-1.809466,-0.556714,-2.849581
102.148863,-0.259996,-0.371919,-1.780321,-0.549379,-2.837711
102.158863,-0.236170,-0.350771,-1.768300,-0.532826,-2.808284
102.168863,-0.228601,-0.224682,-1.769277,-0.546378,-2.781626
102.178863,-0.218027,-0.262749,-1.785011,-0.531021,-2.717882
102.188863,-0.195269,-0.291362,-1.798400,-0.517811,-2.657836
102.198863,-0.178325,-0.292651,-1.797818,-0.527788,-2.599880
102.208863,-0.163068,-0.327312,-1.806310,-0.530752,-2.529200
102.218863,-0.147551,-0.306495,-1.806610,-0.545547,-2.445292
102.228863,-0.107990,-0.304795,-1.788000,,-2.352196
102.238863,-0.059547,-0.392152,-1.752240,-0.505891,-2.257018
102.248863,-0.049600,-0.296223,-1.687526,-0.476474,-2.147571
102.258863,-0.034861,-0.194915,-1.617428,-0.507898,-2.052097
102.268863,-0.047599,-0.173432,-1.524704,-0.507132,-1.929163
102.278863,-0.056544,-0.102883,-1.408562,-0.493155,-1.814366
102.288863,-0.066346,-0.068690,-1.276178,-0.454480,-1.695508
102.298863,-0.114508,-0.039879,-1.136039,-0.470508,-1.579821
102.308863,-0.153516,0.008697,-0.980424,-0.478320,-1.471093
102.318863,-0.160525,0.026314,-0.823878,-0.519444,-1.415110
102.328863,-0.180423,0.073287,-0.673666,-0.504647,-1.334971
102.338863,-0.180845,0.171135,-0.535742,-0.474467,-1.271430
102.348863,-0.188092,0.256497,-0.407085,-0.452119,-1.205297
102.358863,-0.209710,0.331447,-0.298875,-0.461114,-1.121338
102.368863,-0.227549,0.434637,-0.218317,-0.428784,-1.065694
102.378863,-0.212932,0.506174,-0.161785,-0.438948,-1.012423
102.388863,-0.200494,0.560460,-0.140206,-0.423400,-0.945241
102.398863,-0.180226,0.600008,-0.125568,-0.444191,-0.891201
102.408863,-0.142608,0.648271,-0.132082,-0.486304,-0.828107
102.418863,-0.094445,0.687315,-0.150342,-0.500688,-0.772507
102.428863,-0.036624,0.696992,-0.183102,-0.516459,-0.753465
102.438863,0.033657,0.686191,-0.217844,-0.549629,-0.716969
102.448863,0.098213,0.676410,-0.249148,-0.547050,-0.678501
102.458863,0.161168,0.658651,-0.268045,-0.534196,-0.617704
102.468863,0.221732,0.662297,-0.279338,-0.531889,-0.570008
102.478863,0.267943,0.660277,-0.276831,-0.510916,-0.536520
102.488863,0.294324,0.666710,-0.272032,-0.508912,-0.497993
102.498863,0.276907,0.691033,-0.242256,-0.507912,-0.460164
102.508863,0.270887,0.716700,-0.201296,-0.494786,-0.433315
102.518863,0.243523,0.747656,-0.148551,-0.490335,-0.408164
102.528863,0.202409,0.805251,-0.072962,-0.498855,-0.392703
102.538863,0.154567,0.829786,0.003009,-0.498084,-0.370286
102.548863,0.091376,0.841253,0.084706,-0.505894,-0.347371
102.558863,0.018948,0.838438,0.174763,-0.497896,-0.325805
102.568863,0.005059,0.856719,0.254098,-0.487324,-0.282772
102.578863,-0.038547,0.872592,0.334628,-0.475714,-0.236337
102.588863,-0.072067,0.894970,0.395769,-0.503742,-0.183726
102.598863,-0.073433,0.894157,0.431082,-0.480616,-0.134444
102.608863,-0.066522,0.909722,0.460776,,-0.079427
102.618863,-0.043669,0.927207,0.491620,-0.480502,-0.026837
102.628863,-0.007527,0.979985,0.498529,-0.501382,0.035513
102.638863,0.053224,1.018242,0.505462,-0.525222,0.068260
102.648863,0.122738,1.088286,0.495736,-0.523160,0.090863
102.658863,0.193559,1.107106,0.495069,-0.515517,0.098609
102.668863,0.244880,1.111657,0.505413,-0.519493,0.095395
102.678863,0.316775,1.124628,0.518920,-0.511578,0.115410
102.688863,0.364160,1.161838,0.523353,-0.495210,0.161637
102.698863,0.407820,1.200799,0.559158,-0.506765,0.155768
102.708863,0.413957,1.229186,0.592556,-0.477113,0.226446
102.718863,0.429080,1.233967,0.638605,-0.461684,0.315961
102.728863,0.427350,1.282441,0.684078,-0.444283,
102.738863,0.409737,1.353396,0.737668,-0.454836,0.447121
102.748863,0.358018,1.451116,0.793586,-0.447631,0.444992
102.758863,0.332525,1.499478,0.857513,-0.438496,0.421043
102.768863,0.301173,1.552663,0.904088,-0.401206,0.421857
102.778863,0.258654,1.585728,0.952345,-0.409533,0.461926
102.788863,0.202194,1.593177,0.993939,-0.463505,0.521179
102.798863,0.155982,1.567288,1.037757,-0.446403,0.568719
102.808863,0.125117,1.518521,1.061003,,0.664626
102.818863,0.093067,1.430647,1.071371,-0.487942,0.749063
102.828863,0.066502,1.390087,1.065118,-0.518871,0.821689
102.838863,0.051325,1.308036,1.059693,-0.560135,0.862846
102.848863,0.060702,1.238465,1.045487,-0.571439,0.844701
102.858863,0.109599,1.185236,1.027053,-0.540404,0.809347
102.868863,0.164850,1.159231,0.985526,,0.812845
102.878863,0.208856,1.159869,0.964109,-0.578184,0.741206
102.888863,0.261342,1.180017,0.916113,,0.702817
102.898863,0.308991,1.164777,0.866459,-0.526235,0.665113
102.908863,0.371531,1.148871,0.824865,-0.542423,0.663585
102.918863,0.416319,1.133853,0.803269,,0.672711
102.928863,0.434791,1.137261,0.780774,-0.534389,0.658460
102.938863,0.421633,1.161575,0.794021,-0.548301,0.629588
102.948863,0.411905,1.169172,0.792372,-0.566996,0.619486
102.958863,0.418162,1.181950,0.816976,-0.555432,0.620320
102.968863,0.415148,1.213789,0.859831,-0.569168,0.632399
102.978863,0.381644,1.247911,0.900598,-0.544102,0.629282
102.988863,0.335842,1.290669,0.925117,-0.529926,0.623809
102.998863,0.292737,1.318914,0.943850,-0.540034,0.632514
103.008863,0.267940,1.313664,0.933066,-0.525510,0.614730
103.018863,0.234549,1.329549,0.924689,-0.495773,0.613753
103.028863,0.204913,1.312445,0.946262,-0.506753,0.596769
103.038863,0.156496,1.289150,0.948683,-0.504355,0.607447
103.048863,0.114555,1.255025,0.949019,-0.515861,0.622893
103.058863,0.117748,1.251014,0.936517,-0.497768,0.622051
103.068863,0.098670,1.255628,0.931635,-0.491721,0.601674
103.078863,0.104902,1.263251,0.928052,-0.494491,0.624246
103.088863,0.126944,1.265012,0.911625,-0.495994,0.628593
103.098863,0.138781,1.251562,0.877484,-0.477722,0.662849
103.108863,0.187597,1.273656,0.837131,,0.647906
103.118863,0.248942,1.312423,0.787349,-0.485401,0.625709
103.128863,0.288611,1.301096,0.765787,-0.461866,0.608556
103.138863,0.325420,1.288142,0.744772,-0.435996,0.607048
103.148863,0.350709,1.291906,0.725370,-0.426401,0.612985
103.158863,0.386674,1.290741,0.739733,-0.409762,0.646104
103.168863,0.406190,1.300911,0.751328,-0.421873,0.689130
103.178863,0.416679,1.290422,0.792070,-0.390406,0.721996
103.188863,0.407791,1.285159,0.856408,-0.400320,0.753918
103.198863,0.396476,1.324829,0.905688,-0.420215,0.818668
103.208863,0.417555,1.349606,0.968155,,0.901766
103.218863,0.416434,1.370176,1.059060,-0.460001,0.991746
103.228863,0.394601,1.397435,1.141900,-0.496763,1.055449
103.238863,0.379863,1.452977,1.249241,-0.455850,1.114740
103.248863,0.347782,1.495248,1.342833,-0.458979,1.207319
103.258863,0.315439,1.530934,1.448696,-0.454822,1.294610
103.268863,0.311178,1.555091,1.563690,-0.450736,1.384309
103.278863,0.299108,1.595058,1.677258,-0.453001,1.453745
103.288863,0.295316,1.647620,1.767707,-0.440458,1.504067
103.298863,0.306939,1.707918,1.852706,-0.424854,1.581806
103.308863,0.322297,1.750439,1.913834,-0.446899,1.627922
103.318863,0.342953,1.803490,1.967180,-0.440728,1.668447
103.328863,0.392582,1.869541,1.996360,-0.484211,1.717643
103.338863,0.404357,1.938869,1.997557,,1.737606
103.348863,0.433915,1.992002,1.981924,,1.759876
103.358863,0.472014,2.031055,1.978250,-0.535864,1.782392
103.368863,0.495450,2.102775,1.961486,-0.559453,1.782710
103.378863,0.521931,2.174473,1.938994,-0.525781,1.803337
103.388863,0.543269,2.219261,1.912862,-0.517011,1.830960
103.398863,0.564838,2.272083,1.886868,-0.480555,1.835289
103.408863,0.590723,2.252058,1.872037,-0.471251,1.843330
103.418863,0.590700,2.197487,1.872348,-0.452643,1.856134
103.428863,0.582005,2.174096,1.866106,-0.453194,1.867922
103.438863,0.575064,2.092404,1.870332,-0.437929,1.908469
103.448863,0.559794,2.014901,1.878634,-0.427566,1.934669
103.458863,0.556862,1.969805,1.904245,-0.422735,1.966889
103.468863,0.534365,1.909107,1.939042,-0.400375,2.003174
103.478863,0.497350,1.915736,1.993528,-0.397631,2.045329
103.488863,0.480422,1.961227,2.057481,-0.405549,2.070987
103.498863,0.459337,2.024637,2.121280,-0.416095,2.107020
103.508863,0.449637,2.096156,2.183946,-0.405785,2.111903
103.518863,0.433944,2.144007,2.253730,-0.432651,
103.528863,0.414398,2.211767,2.330463,-0.452630,2.175331
103.538863,0.404093,2.235773,2.393409,-0.480381,
103.548863,0.411236,2.321445,2.449481,-0.470818,2.253004
103.558863,0.427592,2.434559,2.480962,-0.464233,2.274119
103.568863,0.452092,2.418401,2.527846,-0.427170,2.307888
103.578863,0.471176,2.358272,2.552368,-0.435186,2.334804
103.588863,0.498764,2.326894,2.562310,-0.419430,2.357060
103.598863,0.549620,2.262088,2.553765,-0.375767,2.369799
103.608863,0.604200,2.283669,2.547737,-0.378679,2.390611
103.618863,0.650224,2.180424,2.526634,-0.387787,2.394630
103.628863,0.655822,2.050490,2.508208,-0.390294,2.420574
103.638863,0.666084,2.044733,2.480560,-0.418923,2.440931
103.648863,0.676435,2.038681,2.453476,-0.406943,2.463104
103.658863,0.690925,2.048773,2.424099,-0.429629,2.477429
103.668863,0.672378,2.080650,2.400269,-0.456909,2.488933
103.678863,0.649967,2.105806,2.381336,-0.458671,2.473148
103.688863,0.642309,2.182085,2.357380,-0.462473,2.478273
103.698863,0.653084,2.229750,2.348966,-0.446189,2.458008
103.708863,0.634100,2.218581,2.326911,-0.432610,2.432713
103.718863,0.610829,2.227675,2.325966,-0.458992,2.362929
103.728863,0.578761,2.212994,2.341243,-0.448581,2.297505
103.738863,0.548716,2.164225,2.353001,-0.447150,2.226201
103.748863,0.518006,2.087505,2.341626,-0.405118,2.170123
103.758863,0.481391,2.040228,2.348658,,2.102385
103.768863,0.449297,2.007711,2.338180,,2.029477
103.778863,0.446122,2.007583,2.316136,-0.448715,1.983364
103.788863,0.417277,2.027355,2.287142,-0.431702,1.959683
103.798863,0.405904,2.023400,2.235416,-0.442028,1.943052
103.808863,0.403084,2.032213,2.179044,-0.430705,1.952768
103.818863,0.429299,2.029025,2.129153,-0.427195,1.944832
103.828863,0.434797,1.997147,2.080131,-0.402155,1.918740
103.838863,0.445196,1.985504,2.029108,-0.393632,1.893646
103.848863,0.451658,1.963636,1.999758,-0.412926,1.884061
103.858863,0.476437,1.939205,1.971302,-0.386504,1.864427
103.868863,0.490200,1.939456,1.968260,-0.373555,1.860316
103.878863,0.526197,1.936074,1.960998,-0.361028,1.844323
103.888863,0.514841,1.930348,1.976872,-0.359610,1.832174
103.898863,0.522437,1.945885,1.998611,-0.359739,1.888038
103.908863,0.557097,1.964327,2.025831,-0.354462,1.955018
103.918863,0.557695,1.983838,2.052164,-0.338304,2.010182
103.928863,0.555291,2.012265,2.090022,-0.330614,2.095652
103.938863,0.571523,2.039109,2.149630,-0.318165,2.164334
103.948863,0.544803,2.066562,2.215496,-0.325346,2.222022
103.958863,0.521302,2.111129,2.282820,-0.352198,2.339938
103.968863,0.496140,2.170138,2.351910,-0.367461,2.422242
103.978863,0.426355,2.208068,2.460912,,2.507915
103.988863,0.412304,2.245988,2.570860,-0.418609,2.583715
103.998863,0.430772,2.291671,2.684731,-0.451708,2.672793
104.008863,0.416510,2.347852,2.780891,-0.467492,2.773025
104.018863,0.450882,2.420729,2.893805,-0.464130,2.911458
104.028863,0.506562,2.487506,3.009415,-0.453379,2.957734
104.038863,0.550605,2.525233,3.129901,-0.434853,3.051747
104.048863,0.626057,2.594566,3.219662,-0.427021,3.130353
104.058863,0.672341,2.668284,3.305849,-0.389697,
104.068863,0.711436,2.741753,3.387143,-0.382194,3.297780
104.078863,0.762985,2.818135,3.464488,-0.394796,3.363709
104.088863,0.784603,2.892126,3.531855,-0.371827,3.381595
104.098863,0.813640,2.958897,3.579749,-0.377573,3.381595
104.108863,0.857683,3.021797,3.609210,-0.402914,3.531542
104.118863,0.880934,3.060459,3.635358,-0.405582,
104.128863,0.920562,3.149445,3.652526,-0.413447,
104.138863,0.915953,3.290017,3.673628,-0.421464,3.850341
104.148863,0.936231,3.436365,3.681730,-0.432614,
104.158863,0.959944,3.369488,3.690505,-0.448057,
104.168863,0.954678,3.253784,3.701787,-0.430795,4.009341
104.178863,0.936212,3.278902,3.708616,-0.422676,3.970860
104.188863,0.916080,3.273799,3.721457,-0.428609,3.977045
104.198863,0.889670,3.231691,3.738560,-0.429601,3.958990
104.208863,0.870815,3.143771,3.733703,-0.445330,3.943435
104.218863,0.808716,3.036495,3.732191,-0.403266,3.948781
104.228863,0.761061,3.062292,3.726239,-0.413945,3.958248
104.238863,0.749559,3.162859,3.728173,-0.442650,
104.248863,0.744050,3.119927,3.732954,-0.436521,4.028195
104.258863,0.744534,3.047619,3.737421,-0.430998,4.049001
104.268863,0.743111,2.997283,3.742936,-0.439614,4.091167
104.278863,0.751554,2.941306,3.748245,,4.104701
104.288863,0.778964,2.910702,3.757355,-0.463835,4.095468
104.298863,0.805904,2.940985,3.764135,-0.454004,4.094081
104.308863,0.813047,2.923745,3.750826,-0.443616,4.071556
104.318863,0.822166,2.977486,3.731296,-0.434605,4.049600
104.328863,0.842182,3.119567,3.703358,-0.419729,4.026296
104.338863,0.847026,3.130603,3.681679,-0.391189,4.015303
104.348863,0.863796,3.160592,3.674643,-0.381053,3.983607
104.358863,0.890245,3.956501,3.657964,-0.335267,3.968615
104.368863,0.900644,3.985143,3.648677,-0.337633,3.969971
104.378863,0.893628,,3.645367,,3.963186
104.388863,0.881086,3.984424,3.641258,-0.363751,3.958032
104.398863,0.849988,4.011854,3.645508,-0.395851,3.969638
104.408863,0.841800,4.137025,3.633427,-0.444890,3.954679
104.418863,0.809954,3.999572,3.632354,-0.457934,3.953120
104.428863,0.784992,3.223229,3.635247,-0.488082,3.967102
104.438863,0.757505,3.155200,3.645414,-0.494005,3.955082
104.448863,0.743889,3.164459,3.651441,-0.493411,
104.458863,0.729776,3.189630,3.676763,-0.476277,
104.468863,0.734117,3.074649,3.692314,-0.469492,3.919389
104.478863,0.729169,2.964932,3.732312,-0.465462,3.860278
104.488863,0.734365,2.951788,3.761104,-0.453674,
104.498863,0.750761,3.057213,3.799218,-0.477940,
104.508863,0.754706,3.130754,3.818433,-0.468772,3.798225
104.518863,0.768694,3.079995,3.856907,,3.759205
104.528863,0.796682,3.014320,3.864682,-0.473006,3.798334
104.538863,0.806603,2.990653,3.871877,-0.468665,3.829653
104.548863,0.815752,2.957269,3.862230,-0.463652,3.876361
104.558863,0.832692,2.928389,3.842752,-0.437567,3.920527
104.568863,0.839179,2.902874,3.828835,-0.385207,3.943323
104.578863,0.857131,2.914582,3.803178,-0.372199,3.990062
104.588863,0.870298,2.951334,3.769676,-0.357277,4.063332
104.598863,0.877040,3.012576,3.750231,-0.360578,4.068423
104.608863,0.886485,3.061485,3.737057,-0.351139,4.058109
104.618863,0.901246,3.108767,3.727654,-0.331346,4.029476
104.628863,0.908215,3.160552,3.715029,-0.343646,3.999839
104.638863,0.899877,3.190905,3.687456,,3.995924
104.648863,0.907212,3.187482,3.677065,-0.342562,3.951700
104.658863,0.923761,3.159698,3.681935,-0.353027,3.908164
104.668863,0.934485,3.143135,3.694903,-0.359199,3.875454
104.678863,0.941580,3.150541,3.699311,-0.353674,3.863212
104.688863,0.925837,3.171111,3.702636,-0.350752,3.851033
104.698863,0.924531,3.146629,3.717088,-0.346045,3.847791
104.708863,0.918517,3.089009,3.719101,-0.382454,3.834504
104.718863,0.893213,3.032552,3.709327,-0.409157,3.844303
104.728863,0.869171,3.027193,3.682012,-0.400036,3.820997
104.738863,0.862944,3.080789,3.645406,-0.383264,
104.748863,0.849275,3.059247,3.604883,-0.417247,
104.758863,0.871978,3.014739,3.559182,-0.435733,3.808659
104.768863,0.894886,3.000598,3.507412,-0.456548,
104.778863,0.914820,3.009795,3.459544,-0.457398,3.765906
104.788863,0.907792,3.037210,3.415027,-0.458121,3.759584
104.798863,0.877590,3.059663,3.365269,-0.466414,3.726524
104.808863,0.840104,2.976084,3.337061,-0.475486,3.708411
104.818863,0.829068,2.917594,3.330694,-0.470440,3.701021
104.828863,0.778219,2.913659,3.337459,,3.651945
104.838863,0.743377,2.911608,3.353002,-0.466058,3.615994
104.848863,0.712608,2.812247,3.379855,-0.438790,3.594357
104.858863,0.722333,2.756111,3.405806,-0.418918,3.567979
104.868863,0.756484,2.649132,3.436000,-0.416476,3.567065
104.878863,0.767236,2.583004,3.453699,-0.417296,3.560531
